2025-12-05 13:37:34 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  58% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  58% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  59% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  59% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  60% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  60% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  61% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  62% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  62% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  63% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  63% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  64% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  64% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  65% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  65% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  66% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  67% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  67% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  68% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  68% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  69% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  69% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  70% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  70% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  71% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  71% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  72% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  73% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  73% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  74% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  74% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  75% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  75% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  76% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  76% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  77% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  78% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  78% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  79% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  79% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  80% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  80% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  81% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  81% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  82% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  82% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  83% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  84% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  84% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  85% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  85% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  86% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  86% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  87% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  87% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  88% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  89% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  89% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  90% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  90% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  91% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  91% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  92% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  92% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  93% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  93% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  94% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  95% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  95% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  96% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  96% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  97% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  97% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  98% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  98% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  99% tiled
2026-01-16 16:27:11 | [INFO    ] | pyzui.Tiler.pipeline_pdf  | __savetile           |  99% tiled
2026-01-16 16:27:11 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:11 | [ERROR   ] | pyzui.Converter./tmp/pytest-of-asd/pytest-37/test_progress_reaches_one_even0/nonexistent.png | run                  | conversion failed: unable to load from file b'/tmp/pytest-of-asd/pytest-37/test_progress_reaches_one_even0/nonexistent.png'
  VipsForeignLoad: file "/tmp/pytest-of-asd/pytest-37/test_progress_reaches_one_even0/nonexistent.png" does not exist

2026-01-16 16:27:12 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-16 16:27:12 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-16 16:27:12 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:12 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:12 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:12 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:12 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:12 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:13 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:13 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:13 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |   5% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  11% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  17% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  23% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  29% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  35% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  41% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  47% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  52% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  58% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  64% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  70% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  76% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  82% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  88% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           |  94% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_0 | __savetile           | 100% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |   5% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  11% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  17% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  23% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  29% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  35% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  41% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  47% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  52% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  58% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  64% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  70% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  76% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  82% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  88% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           |  94% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_1 | __savetile           | 100% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |   5% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  11% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  17% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  23% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  29% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  35% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  41% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  47% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  52% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  58% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  64% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  70% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  76% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  82% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  88% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           |  94% tiled
2026-01-16 16:27:13 | [INFO    ] | pyzui.Tiler.concurrent_pipeline_2 | __savetile           | 100% tiled
2026-01-16 16:27:13 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:13 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:13 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileManager         | init                 | Running tilestore cleanup on startup
2026-01-16 16:27:14 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-16 16:27:14 | [INFO    ] | pyzui.LoggerConfig        | initialize           | PyZUI Logging System Initialized
2026-01-16 16:27:14 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Debug Mode: False
2026-01-16 16:27:14 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Console Level: WARNING
2026-01-16 16:27:14 | [INFO    ] | pyzui.LoggerConfig        | initialize           | File Level: INFO
2026-01-16 16:27:14 | [INFO    ] | pyzui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/pyzui/test/integrationtest/logs/pyzui.log
2026-01-16 16:27:14 | [INFO    ] | pyzui.LoggerConfig        | initialize           | ============================================================
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Tilestore before cleanup: 0 media directories, 0 files, 0.00 MB
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Found 0 media directories to check
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 0 directories kept.
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Tilestore after cleanup: 0 media directories, 0 files, 0.00 MB
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |   7% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  14% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  21% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  28% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  35% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  42% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  49% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  57% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  64% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  71% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  78% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  85% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  92% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __savetile           |  99% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.TiledMediaObject./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml0/test_570x570.png | __try_load           | media loaded
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileManager         | init                 | Running tilestore cleanup on startup
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Tilestore before cleanup: 0 media directories, 0 files, 0.00 MB
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Found 0 media directories to check
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 0 directories kept.
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Tilestore after cleanup: 0 media directories, 0 files, 0.00 MB
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml1/test_256x256.png | __savetile           | 100% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.TiledMediaObject./tmp/pytest-of-asd/pytest-37/test_save_load_preserves_zooml1/test_256x256.png | __try_load           | (0,0,0) tile not loaded yet
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileManager         | init                 | Running tilestore cleanup on startup
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Tilestore before cleanup: 0 media directories, 0 files, 0.00 MB
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Found 0 media directories to check
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 0 directories kept.
2026-01-16 16:27:14 | [INFO    ] | pyzui.TileStore           | auto_cleanup         | Tilestore after cleanup: 0 media directories, 0 files, 0.00 MB
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_256x256.png | __savetile           | 100% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |   7% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  14% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  21% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  28% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  35% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  42% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  49% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  57% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  64% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  71% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  78% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  85% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  92% tiled
2026-01-16 16:27:14 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_570x570.png | __savetile           |  99% tiled
2026-01-16 16:27:15 | [INFO    ] | pyzui.Tiler./tmp/pytest-of-asd/pytest-37/test_save_load_multiple_object0/test_1024x768.png | __savetile           |   5% tiled
